,Metric,Sum_of_Distances
275,0.0,212.483724
276,0.0,212.483724
277,0.0,212.483724
278,0.0,212.483724
279,0.0,212.483724
280,0.0,212.483724
281,0.0,212.483724
282,0.0,212.483724
283,0.0,212.483724
284,0.0,212.483724
285,0.0,212.483724
286,0.0,212.483724
287,0.0,212.483724
288,0.0,212.483724
289,0.0,212.483724
290,0.0,212.483724
291,0.0,212.483724
292,0.0,212.483724
293,0.0,212.483724
294,0.0,212.483724
295,0.0,212.483724
296,0.0,212.483724
297,0.0,212.483724
298,0.0,212.483724
299,0.0,212.483724
300,0.0,212.483724
301,0.0,212.483724
302,0.0,212.483724
303,0.0,212.483724
304,0.0,212.483724
305,0.0,212.483724
306,0.0,212.483724
307,0.0,212.483724
308,0.0,212.483724
309,0.0,212.483724
310,0.0,212.483724
311,0.0,212.483724
312,0.0,212.483724
313,0.0,212.483724
314,0.0,212.483724
315,0.0,212.483724
316,0.0,212.483724
317,0.0,212.483724
318,0.0,212.483724
319,0.0,212.483724
320,0.0,212.483724
321,0.0,212.483724
322,0.0,212.483724
323,0.0,212.483724
324,0.0,212.483724
325,0.0,212.483724
326,0.0,212.483724
327,0.0,212.483724
328,0.0,212.483724
329,0.0,212.483724
330,0.0,212.483724
331,0.0,212.483724
332,0.0,212.483724
333,0.0,212.483724
334,0.0,212.483724
335,0.0,212.483724
336,0.0,212.483724
337,0.0,212.483724
338,0.0,212.483724
339,0.0,212.483724
340,0.0,212.483724
341,0.0,212.483724
342,0.0,212.483724
343,0.0,212.483724
344,0.0,212.483724
345,0.0,212.483724
346,0.0,212.483724
347,0.0,212.483724
348,0.0,212.483724
349,0.0,212.483724
350,0.0,212.483724
351,0.0,212.483724
352,0.0,212.483724
353,0.0,212.483724
354,0.0,212.483724
355,0.0,212.483724
356,0.0,212.483724
357,0.0,212.483724
358,0.0,212.483724
359,0.0,212.483724
360,0.0,212.483724
361,0.0,212.483724
362,0.0,212.483724
363,0.0,212.483724
364,0.0,212.483724
365,0.0,212.483724
366,0.0,212.483724
367,0.0,212.483724
368,0.0,212.483724
369,1.953125,1827.5553380000001
370,1.953125,1827.5553380000001
371,1.953125,1827.5553380000001
372,1.953125,1827.5553380000001
373,1.953125,1827.5553380000001
374,1.953125,1827.5553380000001
375,1.953125,1827.5553380000001
376,1.953125,1827.5553380000001
377,1.953125,1827.5553380000001
378,1.953125,1827.5553380000001
379,0.0,212.483724
380,0.0,212.483724
381,0.0,212.483724
382,0.0,212.483724
383,0.0,212.483724
384,0.0,212.483724
385,0.0,212.483724
386,0.0,212.483724
387,0.0,212.483724
388,0.0,212.483724
389,0.0,212.483724
390,0.0,212.483724
391,0.0,212.483724
392,0.0,212.483724
393,0.0,212.483724
394,0.0,212.483724
395,0.0,212.483724
396,0.0,212.483724
397,0.0,212.483724
398,0.0,212.483724
399,0.0,212.483724
400,0.0,212.483724
401,0.0,212.483724
402,0.0,212.483724
403,0.0,212.483724
404,0.0,212.483724
405,0.0,212.483724
406,0.0,212.483724
407,0.0,212.483724
408,0.0,212.483724
409,0.0,212.483724
410,0.0,212.483724
411,0.0,212.483724
412,0.0,212.483724
413,0.0,212.483724
414,0.0,212.483724
415,0.0,212.483724
416,0.0,212.483724
417,0.0,212.483724
418,0.0,212.483724
419,0.0,212.483724
420,0.0,212.483724
421,0.0,212.483724
422,0.0,212.483724
423,0.0,212.483724
424,0.0,212.483724
425,0.0,212.483724
426,0.0,212.483724
427,0.0,212.483724
428,0.0,212.483724
429,0.0,212.483724
430,0.0,212.483724
431,0.0,212.483724
432,0.0,212.483724
433,0.0,212.483724
434,0.0,212.483724
435,0.0,212.483724
436,0.0,212.483724
437,0.0,212.483724
438,0.0,212.483724
439,0.0,212.483724
440,0.0,212.483724
441,0.0,212.483724
442,0.0,212.483724
443,0.0,212.483724
444,0.0,212.483724
445,0.0,212.483724
446,0.0,212.483724
447,1.953125,1827.5553380000001
448,0.0,212.483724
449,0.0,212.483724
450,1.953125,1827.5553380000001
451,1.953125,1827.5553380000001
452,0.0,212.483724
453,1.953125,1827.5553380000001
454,0.0,212.483724
455,0.0,212.483724
456,0.0,212.483724
457,0.0,212.483724
458,0.0,212.483724
459,0.0,212.483724
460,0.0,212.483724
461,0.0,212.483724
462,0.0,212.483724
463,0.0,212.483724
464,0.0,212.483724
465,0.0,212.483724
466,0.0,212.483724
467,0.0,212.483724
468,0.0,212.483724
469,0.0,212.483724
470,0.0,212.483724
471,0.0,212.483724
472,0.0,212.483724
473,0.0,212.483724
474,0.0,212.483724
475,0.0,212.483724
476,0.0,212.483724
477,0.0,212.483724
478,0.0,212.483724
479,0.0,212.483724
480,0.0,212.483724
481,0.0,212.483724
482,0.0,212.483724
483,0.0,212.483724
484,0.0,212.483724
485,0.0,212.483724
486,0.0,212.483724
487,0.0,212.483724
488,0.0,212.483724
489,0.0,212.483724
490,0.0,212.483724
491,0.0,212.483724
492,0.0,212.483724
493,0.0,212.483724
494,0.0,212.483724
495,0.0,212.483724
496,0.0,212.483724
497,0.0,212.483724
498,0.0,212.483724
499,0.0,212.483724
500,0.0,212.483724
501,0.0,212.483724
502,0.0,212.483724
503,0.0,212.483724
504,0.0,212.483724
505,0.0,212.483724
506,0.0,212.483724
507,0.0,212.483724
508,0.0,212.483724
509,0.0,212.483724
510,5.859375,5701.578776
511,2.441406,2310.953528
512,0.0,212.483724
513,0.0,212.483724
514,0.0,212.483724
515,0.0,212.483724
516,0.0,212.483724
517,0.0,212.483724
518,0.0,212.483724
519,0.0,212.483724
520,0.0,212.483724
521,0.0,212.483724
522,0.0,212.483724
523,0.0,212.483724
524,0.0,212.483724
525,0.0,212.483724
526,0.0,212.483724
527,0.0,212.483724
528,0.0,212.483724
529,0.0,212.483724
530,0.0,212.483724
531,0.0,212.483724
532,0.0,212.483724
533,0.0,212.483724
534,0.0,212.483724
535,0.0,212.483724
536,0.0,212.483724
537,0.0,212.483724
538,0.0,212.483724
539,0.0,212.483724
540,0.0,212.483724
541,0.0,212.483724
542,0.0,212.483724
543,0.0,212.483724
544,0.0,212.483724
545,0.0,212.483724
546,0.0,212.483724
547,0.0,212.483724
548,1.953125,1827.5553380000001
549,1.953125,1827.5553380000001
550,1.953125,1827.5553380000001
551,1.953125,1827.5553380000001
552,1.953125,1827.5553380000001
553,1.953125,1827.5553380000001
554,1.953125,1827.5553380000001
555,1.953125,1827.5553380000001
556,0.0,212.483724
557,0.0,212.483724
558,0.0,212.483724
559,0.0,212.483724
560,0.0,212.483724
561,0.0,212.483724
562,0.0,212.483724
563,0.0,212.483724
564,0.0,212.483724
565,0.0,212.483724
566,0.0,212.483724
567,0.0,212.483724
568,0.0,212.483724
569,0.0,212.483724
570,0.0,212.483724
571,0.0,212.483724
572,0.0,212.483724
573,0.0,212.483724
574,0.0,212.483724
575,0.0,212.483724
576,0.0,212.483724
577,0.0,212.483724
578,0.0,212.483724
579,0.0,212.483724
580,0.0,212.483724
581,0.0,212.483724
582,0.0,212.483724
583,0.0,212.483724
584,0.0,212.483724
585,0.0,212.483724
586,0.0,212.483724
587,0.0,212.483724
588,0.0,212.483724
589,0.0,212.483724
590,0.0,212.483724
591,0.0,212.483724
592,0.0,212.483724
593,0.0,212.483724
594,0.0,212.483724
595,0.0,212.483724
596,0.0,212.483724
597,0.0,212.483724
598,0.0,212.483724
599,0.0,212.483724
600,1.953125,1827.5553380000001
601,1.953125,1827.5553380000001
602,1.953125,1827.5553380000001
603,1.953125,1827.5553380000001
604,1.953125,1827.5553380000001
605,1.953125,1827.5553380000001
606,0.0,212.483724
607,0.0,212.483724
608,0.0,212.483724
609,0.0,212.483724
610,0.0,212.483724
611,0.0,212.483724
612,0.0,212.483724
613,0.0,212.483724
614,0.0,212.483724
615,0.0,212.483724
616,0.0,212.483724
617,0.0,212.483724
618,0.0,212.483724
619,0.0,212.483724
620,0.0,212.483724
621,0.0,212.483724
622,0.0,212.483724
623,0.0,212.483724
624,0.0,212.483724
625,0.0,212.483724
626,0.0,212.483724
627,0.0,212.483724
628,0.0,212.483724
629,0.0,212.483724
630,0.0,212.483724
631,0.0,212.483724
632,0.0,212.483724
633,0.0,212.483724
634,0.0,212.483724
635,0.0,212.483724
636,0.0,212.483724
637,0.0,212.483724
638,0.0,212.483724
639,0.0,212.483724
640,0.0,212.483724
641,0.0,212.483724
642,0.0,212.483724
643,0.0,212.483724
644,0.0,212.483724
645,0.0,212.483724
646,0.0,212.483724
647,0.0,212.483724
648,0.0,212.483724
649,0.0,212.483724
650,0.0,212.483724
651,0.0,212.483724
652,0.0,212.483724
653,0.0,212.483724
654,0.0,212.483724
655,0.0,212.483724
656,0.0,212.483724
657,0.0,212.483724
658,0.0,212.483724
659,0.0,212.483724
660,0.0,212.483724
661,0.0,212.483724
662,0.0,212.483724
663,0.0,212.483724
664,0.0,212.483724
665,0.0,212.483724
666,0.0,212.483724
667,0.0,212.483724
668,0.0,212.483724
669,0.0,212.483724
670,0.0,212.483724
671,0.0,212.483724
672,0.0,212.483724
673,1.953125,1827.5553380000001
674,1.953125,1827.5553380000001
675,1.953125,1827.5553380000001
676,1.953125,1827.5553380000001
677,0.0,212.483724
678,0.0,212.483724
679,0.0,212.483724
680,0.0,212.483724
681,0.0,212.483724
682,0.0,212.483724
683,0.0,212.483724
684,0.0,212.483724
685,0.0,212.483724
686,0.0,212.483724
687,0.0,212.483724
688,0.0,212.483724
689,0.0,212.483724
690,0.0,212.483724
691,0.0,212.483724
692,0.0,212.483724
693,0.0,212.483724
694,0.0,212.483724
695,0.0,212.483724
696,0.0,212.483724
697,0.0,212.483724
698,0.0,212.483724
699,0.0,212.483724
700,1.953125,1827.5553380000001
701,1.953125,1827.5553380000001
702,1.953125,1827.5553380000001
703,0.0,212.483724
704,0.0,212.483724
705,0.0,212.483724
706,0.0,212.483724
707,0.0,212.483724
708,0.0,212.483724
709,0.0,212.483724
710,0.0,212.483724
711,0.0,212.483724
712,0.0,212.483724
713,0.0,212.483724
714,0.0,212.483724
715,0.0,212.483724
716,0.0,212.483724
717,0.0,212.483724
718,0.0,212.483724
719,0.0,212.483724
720,0.0,212.483724
721,0.0,212.483724
722,0.0,212.483724
723,0.0,212.483724
724,0.0,212.483724
725,0.0,212.483724
726,0.0,212.483724
727,0.0,212.483724
728,0.0,212.483724
729,0.0,212.483724
730,0.0,212.483724
731,0.0,212.483724
732,0.0,212.483724
733,0.0,212.483724
734,0.0,212.483724
735,0.0,212.483724
736,0.0,212.483724
737,0.0,212.483724
738,0.0,212.483724
739,0.0,212.483724
740,0.0,212.483724
741,0.0,212.483724
742,0.0,212.483724
743,0.0,212.483724
744,0.0,212.483724
745,0.0,212.483724
746,0.0,212.483724
747,0.0,212.483724
748,0.0,212.483724
749,0.0,212.483724
750,0.0,212.483724
751,0.0,212.483724
752,0.0,212.483724
753,0.0,212.483724
754,0.0,212.483724
755,0.0,212.483724
756,0.0,212.483724
757,0.0,212.483724
758,0.0,212.483724
759,0.0,212.483724
760,0.0,212.483724
761,0.0,212.483724
762,0.0,212.483724
763,0.0,212.483724
764,0.0,212.483724
765,0.0,212.483724
766,0.0,212.483724
767,19.53125,19318.766276000002
768,19.53125,19318.766276000002
769,5.859375,5701.578776
770,0.0,212.483724
771,0.0,212.483724
772,0.0,212.483724
773,0.0,212.483724
774,0.0,212.483724
775,0.0,212.483724
776,0.0,212.483724
777,0.0,212.483724
778,0.0,212.483724
779,0.0,212.483724
780,0.0,212.483724
781,0.0,212.483724
782,0.0,212.483724
783,0.0,212.483724
784,0.0,212.483724
785,0.0,212.483724
786,0.0,212.483724
787,0.0,212.483724
788,0.0,212.483724
789,0.0,212.483724
790,0.0,212.483724
791,0.0,212.483724
792,0.0,212.483724
793,0.0,212.483724
794,0.0,212.483724
795,1.953125,1827.5553380000001
796,0.0,212.483724
797,0.0,212.483724
798,1.953125,1827.5553380000001
799,1.953125,1827.5553380000001
800,0.0,212.483724
801,1.953125,1827.5553380000001
802,0.0,212.483724
803,0.0,212.483724
804,1.953125,1827.5553380000001
805,0.0,212.483724
806,0.0,212.483724
807,1.953125,1827.5553380000001
808,0.0,212.483724
809,1.953125,1827.5553380000001
810,0.0,212.483724
811,1.953125,1827.5553380000001
812,1.953125,1827.5553380000001
813,1.953125,1827.5553380000001
814,0.0,212.483724
815,0.0,212.483724
816,0.0,212.483724
817,0.0,212.483724
818,0.0,212.483724
819,0.0,212.483724
820,0.0,212.483724
821,0.0,212.483724
822,0.0,212.483724
823,0.0,212.483724
824,0.0,212.483724
825,0.0,212.483724
826,0.0,212.483724
827,0.0,212.483724
828,0.0,212.483724
829,0.0,212.483724
830,0.0,212.483724
831,0.0,212.483724
832,0.0,212.483724
833,0.0,212.483724
834,0.0,212.483724
835,0.0,212.483724
836,0.0,212.483724
837,0.0,212.483724
838,0.0,212.483724
839,0.0,212.483724
840,0.0,212.483724
841,0.0,212.483724
842,0.0,212.483724
843,0.0,212.483724
844,0.0,212.483724
845,0.0,212.483724
846,0.0,212.483724
847,0.0,212.483724
848,0.0,212.483724
849,0.0,212.483724
850,0.0,212.483724
851,0.0,212.483724
852,0.0,212.483724
853,0.0,212.483724
854,0.0,212.483724
855,0.0,212.483724
856,0.0,212.483724
857,0.0,212.483724
858,0.0,212.483724
859,0.0,212.483724
860,0.0,212.483724
861,0.0,212.483724
862,0.0,212.483724
863,0.0,212.483724
864,0.0,212.483724
865,0.0,212.483724
866,0.0,212.483724
867,0.0,212.483724
868,0.0,212.483724
869,0.0,212.483724
870,0.0,212.483724
871,0.0,212.483724
872,0.0,212.483724
873,0.0,212.483724
874,0.0,212.483724
875,0.0,212.483724
876,0.0,212.483724
877,0.0,212.483724
878,0.0,212.483724
879,0.0,212.483724
880,0.0,212.483724
881,0.0,212.483724
882,0.0,212.483724
883,0.0,212.483724
884,0.0,212.483724
885,0.0,212.483724
886,0.0,212.483724
887,0.0,212.483724
888,0.0,212.483724
889,0.0,212.483724
890,0.0,212.483724
891,0.0,212.483724
892,0.0,212.483724
893,0.0,212.483724
894,0.0,212.483724
895,0.0,212.483724
896,0.0,212.483724
897,0.0,212.483724
898,0.0,212.483724
899,0.0,212.483724
900,0.0,212.483724
901,0.0,212.483724
902,0.0,212.483724
903,0.0,212.483724
904,0.0,212.483724
905,0.0,212.483724
906,0.0,212.483724
907,0.0,212.483724
908,0.0,212.483724
909,0.0,212.483724
910,0.0,212.483724
911,0.0,212.483724
912,0.0,212.483724
913,0.0,212.483724
914,0.0,212.483724
915,0.0,212.483724
916,0.0,212.483724
917,0.0,212.483724
918,0.0,212.483724
919,0.0,212.483724
920,0.0,212.483724
921,0.0,212.483724
922,0.0,212.483724
923,0.0,212.483724
924,0.0,212.483724
925,0.0,212.483724
926,0.0,212.483724
927,0.0,212.483724
928,0.0,212.483724
929,0.0,212.483724
930,0.0,212.483724
931,0.0,212.483724
932,0.0,212.483724
933,0.0,212.483724
934,0.0,212.483724
935,0.0,212.483724
936,0.0,212.483724
937,0.0,212.483724
938,0.0,212.483724
939,0.0,212.483724
940,0.0,212.483724
941,0.0,212.483724
942,0.0,212.483724
943,0.0,212.483724
944,0.0,212.483724
945,0.0,212.483724
946,0.0,212.483724
947,0.0,212.483724
948,0.0,212.483724
949,0.0,212.483724
950,0.0,212.483724
951,0.0,212.483724
952,0.0,212.483724
953,0.0,212.483724
954,0.0,212.483724
955,0.0,212.483724
956,0.0,212.483724
957,0.0,212.483724
958,0.0,212.483724
959,0.0,212.483724
960,0.0,212.483724
961,0.0,212.483724
962,0.0,212.483724
963,0.0,212.483724
964,0.0,212.483724
965,0.0,212.483724
966,0.0,212.483724
967,0.0,212.483724
968,0.0,212.483724
969,0.0,212.483724
970,0.0,212.483724
971,0.0,212.483724
972,0.0,212.483724
973,0.0,212.483724
974,0.0,212.483724
975,0.0,212.483724
976,0.0,212.483724
977,0.0,212.483724
978,0.0,212.483724
979,0.0,212.483724
980,0.0,212.483724
981,0.0,212.483724
982,0.0,212.483724
983,0.0,212.483724
984,0.0,212.483724
985,0.0,212.483724
986,0.0,212.483724
987,1.953125,1827.5553380000001
988,1.953125,1827.5553380000001
989,1.953125,1827.5553380000001
990,1.953125,1827.5553380000001
991,1.953125,1827.5553380000001
992,1.953125,1827.5553380000001
993,1.953125,1827.5553380000001
994,1.953125,1827.5553380000001
995,0.0,212.483724
996,0.0,212.483724
997,0.0,212.483724
998,0.0,212.483724
999,0.0,212.483724
1000,0.0,212.483724
