Product,computation_date,Account,Customer Name,Customer Type,Sub Type A,Sub Type B,Metric A,Metric A1,Metric A2,Metric B,Metric C,Metric D,Metric E,Metric E1,Metric E2,Metric F,Metric G,Metric H,Metric I
Product A,2/9/2021,1.32E+10,Customer27,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1.04E+10,Customer28,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1559603726,Customer29,N,Type A,Type B,0.195312,0.195312,0,2.14E-04,15.99998,0,1.512329,1.512329,0,3.60E-04,2.367123,0,0
Product A,########,1387271823,Customer30,N,Type A,Type B,0.195312,0.195312,0,2.15E-04,15.99998,0,1.512329,1.512329,0,3.60E-04,2.367123,0,0
Product A,########,583944651,Customer31,N,Type A,Type B,0.195312,0.195312,0,2.06E-04,15.99998,0,1.512329,1.512329,0,3.45E-04,2.367123,0,0
Product A,########,1559603726,Customer29,N,Type A,Type B,0.195312,0.195312,0,2.14E-04,15.99998,0,1.512329,1.512329,0,3.58E-04,2.367123,0,0
Product A,########,865848965,Customer32,N,Type A,Type B,0.195312,0.195312,0,2.11E-04,15.99998,0,1.512329,1.512329,0,3.53E-04,2.367123,0,0
Product A,########,506242339,Customer33,N,Type A,Type B,0.195312,0.195312,0,2.15E-04,15.99998,0,1.512329,1.512329,0,3.60E-04,2.367123,0,0
Product A,2/2/2021,1224859512,Customer34,N,Type A,Type B,0.195312,0.195312,0,2.14E-04,15.99998,0,1.512329,1.512329,0,3.58E-04,2.367123,0,0
Product A,########,588047307,Customer35,N,Type A,Type B,0,0,0,0,0,0.004409,0,0,0,0,0,2.10E-05,0
Product A,2/4/2021,503198797,Customer36,N,Type A,Type B,0,0,0,0,0,0.003926,0,0,0,0,0,1.90E-05,0
Product A,2/5/2021,3639075361,Customer37,N,Type A,Type B,0,0,0,0,0,0.003911,0,0,0,0,0,1.90E-05,0
Product A,2/3/2021,4923454900,Customer38,N,Type A,Type B,0,0,0,0,0,0.002921,0,0,0,0,0,1.40E-05,0
Product A,########,823266229,Customer39,N,Type A,Type B,0,0,0,0,0,0.004136,0,0,0,0,0,2.00E-05,0
Product A,########,531983474,Customer40,N,Type A,Type B,0,0,0,0,0,0.004255,0,0,0,0,0,2.00E-05,0
Product A,2/6/2021,512441224,Customer41,N,Type A,Type B,0,0,0,0,0,0.004246,0,0,0,0,0,2.00E-05,0
Product A,########,2989240475,Customer42,N,Type A,Type B,0,0,0,0,0,0.003252,0,0,0,0,0,1.50E-05,0
Product A,2/6/2021,4757312424,Customer43,N,Type A,Type B,1.953125,0,1.953125,0,32,0.007777,1.512329,0,1.512329,0,3.124602,7.70E-05,0
Product A,2/3/2021,5528050191,Customer44,N,Type A,Type B,1.953125,0,1.953125,0,32,0.007402,1.512329,0,1.512329,0,3.124602,7.30E-05,0
Product A,########,2344836455,Customer45,N,Type A,Type B,1.953125,0,1.953125,0,32,0.007881,1.512329,0,1.512329,0,3.124602,7.70E-05,0
Product A,########,3958083937,Customer46,N,Type A,Type B,1.953125,0,1.953125,0,32,0.007528,1.512329,0,1.512329,0,3.124602,7.40E-05,0
Product A,########,8385771052,Customer47,N,Type A,Type B,1.953125,0,1.953125,0,32,0.007615,1.512329,0,1.512329,0,3.124602,7.60E-05,0
Product A,########,3400415753,Customer48,N,Type A,Type B,1.953125,0,1.953125,0,32,0.008037,1.512329,0,1.512329,0,3.124602,8.00E-05,0
Product A,2/9/2021,4497822655,Customer49,N,Type A,Type B,1.953125,0,1.953125,0,32,0.007685,1.512329,0,1.512329,0,3.124602,7.60E-05,0
Product A,########,238192539,Customer50,N,Type A,Type B,1.171875,1.171875,0,0,0,0.024296,6.588492,6.588492,0,0,0,2.42E-04,0
Product A,2/2/2021,134559794,Customer51,N,Type A,Type B,1.171875,1.171875,0,0,0,0.012489,6.588492,6.588492,0,0,0,1.24E-04,0
Product A,########,179549391,Customer52,N,Type A,Type B,1.171875,1.171875,0,0,0,0.064775,6.588492,6.588492,0,0,0,6.47E-04,0
Product A,2/4/2021,393811664,Customer53,N,Type A,Type B,1.171875,1.171875,0,0,0,0.026638,6.588492,6.588492,0,0,0,2.66E-04,0
Product A,2/5/2021,256833694,Customer54,N,Type A,Type B,1.171875,1.171875,0,0,0,0.020135,6.588492,6.588492,0,0,0,2.01E-04,0
Product A,########,393811664,Customer53,N,Type A,Type B,1.171875,1.171875,0,0,0,0.024301,6.588492,6.588492,0,0,0,2.43E-04,0
Product A,########,649140105,Customer55,N,Type A,Type B,1.171875,1.171875,0,0,0,0.050364,6.588492,6.588492,0,0,0,5.02E-04,0
Product A,########,165004887,Customer56,N,Type A,Type B,1.171875,1.171875,0,0,0,0.02499,6.588492,6.588492,0,0,0,2.48E-04,0
Product A,########,179005302,Customer57,N,Type A,Type B,1.171875,1.171875,0,0,0,0.03523,6.588492,6.588492,0,0,0,3.51E-04,0
Product A,2/6/2021,522758846,Customer58,N,Type A,Type B,1.171875,1.171875,0,0,0,0.020145,6.588492,6.588492,0,0,0,2.01E-04,0
Product A,########,1458883838,Customer59,Y,Type A,Type B,0.03125,0.03125,0,0.023118,15.99998,0,0.241972,0.241972,0,0.038912,2.367123,0,0
Product A,2/8/2021,2592179867,Customer60,Y,Type A,Type B,0.03125,0.03125,0,0.023109,15.99998,0,0.241972,0.241972,0,0.038899,2.367123,0,0
Product A,2/3/2021,2180425664,Customer61,Y,Type A,Type B,0.03125,0.03125,0,0.023126,15.99998,0,0.241972,0.241972,0,0.038925,2.367123,0,0
Product A,########,1993326432,Customer62,Y,Type A,Type B,0.03125,0.03125,0,0.023109,15.99998,0,0.241972,0.241972,0,0.038899,2.367123,0,0
Product A,########,3921934474,Customer63,Y,Type A,Type B,0.03125,0.03125,0,0.0231,15.99998,0,0.241972,0.241972,0,0.038884,2.367123,0,0
Product A,2/2/2021,1960967237,Customer64,Y,Type A,Type B,0,0,0,0,0,0.009412,0,0,0,0,0,9.30E-05,0
Product A,2/7/2021,3431692665,Customer65,Y,Type A,Type B,0,0,0,0,0,0.009249,0,0,0,0,0,9.20E-05,0
Product A,########,2465215955,Customer66,Y,Type A,Type B,0,0,0,0,0,0.008717,0,0,0,0,0,8.70E-05,0
Product A,2/1/2021,1369564420,Customer67,Y,Type A,Type B,0,0,0,0,0,0.009176,0,0,0,0,0,9.10E-05,0
Product A,########,1348164976,Customer68,Y,Type A,Type B,0,0,0,0,0,0.0101,0,0,0,0,0,1.01E-04,0
Product A,2/5/2021,2196283306,Customer69,Y,Type A,Type B,0,0,0,0,0,0.009597,0,0,0,0,0,9.50E-05,0
Product A,########,1980255439,Customer70,Y,Type A,Type B,0,0,0,0,0,0.009237,0,0,0,0,0,9.20E-05,0
Product A,########,2822326678,Customer71,Y,Type A,Type B,0,0,0,0,0,0.009653,0,0,0,0,0,9.60E-05,0
Product A,########,2068801398,Customer72,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,########,2688335507,Customer73,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,########,1828068145,Customer74,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,########,2195278340,Customer75,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,########,1305762960,Customer76,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,########,1272705670,Customer77,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,########,3723842517,Customer78,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,########,1171838554,Customer79,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,########,2564891529,Customer80,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,########,1005437480,Customer81,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,########,1285725677,Customer82,N,Type A,Type B,2.34375,2.34375,0,0,0,0,11.04657,11.04657,0,0,0,0,-1.68
Product A,########,1015110903,Customer83,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,874520426,Customer84,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1853461201,Customer85,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,3548054299,Customer86,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,864375177,Customer87,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,2/2/2021,858400234,Customer88,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,2/4/2021,2964220414,Customer89,N,Type A,Type B,0.048828,0.048828,0,2.53E-04,15.99998,0.004341,0.213697,0.213697,0,4.25E-04,1.157259,4.30E-05,0
Product A,########,1530265412,Customer90,N,Type A,Type B,0.048828,0.048828,0,2.54E-04,15.99998,0,0.213697,0.213697,0,4.27E-04,1.157259,0,0
Product A,########,7184466426,Customer91,N,Type A,Type B,0.048828,0.048828,0,2.55E-04,15.99998,0,0.213697,0.213697,0,4.29E-04,1.157259,0,0
Product A,2/9/2021,6422477563,Customer92,N,Type A,Type B,0.048828,0.048828,0,2.52E-04,15.99998,0,0.213697,0.213697,0,4.23E-04,1.157259,0,0
Product A,2/1/2021,992701450,Customer93,N,Type A,Type B,0.048828,0.048828,0,2.61E-04,15.99998,0.004512,0.213697,0.213697,0,4.38E-04,1.157259,4.50E-05,0
Product A,########,1398955509,Customer94,N,Type A,Type B,0.048828,0.048828,0,2.62E-04,15.99998,0,0.213697,0.213697,0,4.40E-04,1.157259,0,0
Product A,########,1272923481,Customer95,N,Type A,Type B,0.048828,0.048828,0,2.61E-04,15.99998,0,0.213697,0.213697,0,4.38E-04,1.157259,0,0
Product A,2/6/2021,983488443,Customer96,N,Type A,Type B,0.048828,0.048828,0,2.52E-04,15.99998,0.001747,0.213697,0.213697,0,4.23E-04,1.157259,1.70E-05,0
Product A,3/9/2021,476107171,Customer97,N,Type A,Type B,1.953125,0,1.953125,0,32,0.009072,1.052054,0,1.052054,0,2.608043,4.55E-04,0
Product A,########,220458321,Customer98,N,Type A,Type B,1.953125,0,1.953125,0,32,0.009112,1.052054,0,1.052054,0,2.608043,4.58E-04,0
Product A,########,393065223,Customer99,N,Type A,Type B,1.953125,0,1.953125,0,32,0.01065,1.052054,0,1.052054,0,2.608043,5.72E-04,0
Product A,########,346112039,Customer100,N,Type A,Type B,1.953125,0,1.953125,0,32,0.010663,1.052054,0,1.052054,0,2.608043,5.73E-04,0
Product A,3/5/2021,751191315,Customer101,N,Type A,Type B,1.953125,0,1.953125,0,32,0.00945,1.052054,0,1.052054,0,2.608043,4.82E-04,0
Product A,########,310124855,Customer102,N,Type A,Type B,1.953125,0,1.953125,0,32,0.010682,1.052054,0,1.052054,0,2.608043,5.73E-04,0
Product A,########,212601316,Customer103,N,Type A,Type B,1.953125,0,1.953125,0,32,0.00905,1.052054,0,1.052054,0,2.608043,4.55E-04,0
Product A,########,300032034,Customer104,N,Type A,Type B,1.953125,0,1.953125,0,32,0.01067,1.052054,0,1.052054,0,2.608043,5.73E-04,0
Product A,########,440916641,Customer105,N,Type A,Type B,1.953125,0,1.953125,0,32,0.010661,1.052054,0,1.052054,0,2.608043,5.73E-04,0
Product A,3/2/2021,947764743,Customer106,N,Type A,Type B,1.953125,0,1.953125,0,32,0.010634,1.052054,0,1.052054,0,2.608043,5.67E-04,0
Product A,########,217619802,Customer107,N,Type A,Type B,1.953125,0,1.953125,0,32,0.010665,1.052054,0,1.052054,0,2.608043,5.72E-04,0
Product A,########,1389189418,Customer108,N,Type A,Type B,1.953125,0,1.953125,0,32,0.010658,1.052054,0,1.052054,0,2.608043,5.72E-04,0
Product A,########,785035522,Customer109,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,2586663806,Customer110,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,760140104,Customer111,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,727826456,Customer112,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,3/1/2021,1274986770,Customer113,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,793700373,Customer114,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1377571912,Customer115,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,3/9/2021,1361917686,Customer116,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,3/9/2021,1145266755,Customer117,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,5175724760,Customer118,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1474727055,Customer119,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,3/3/2021,1098521174,Customer120,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1869011719,Customer121,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1908777926,Customer122,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,3/8/2021,1359281250,Customer123,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,3/2/2021,2261661240,Customer124,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,2188111281,Customer125,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,2/9/2021,3757671084,Customer126,N,Type A,Type B,0,0,0,0,0,0.768896,0,0,0,0,0,0.007688,0
Product A,########,7925844050,Customer127,N,Type A,Type B,0.097656,0.097656,0,0.011612,15.99998,0,0.907396,0.907396,0,0.019546,2.722191,0,0
Product A,########,9431754420,Customer128,N,Type A,Type B,0,0,0,0,0,0.465375,0,0,0,0,0,0.004653,0
Product A,########,2965960509,Customer129,N,Type A,Type B,0,0,0,0,0,0.469195,0,0,0,0,0,0.00469,0
Product A,2/8/2021,2306052425,Customer130,N,Type A,Type B,0,0,0,0,0,0.773661,0,0,0,0,0,0.007735,0
Product A,2/6/2021,6460105767,Customer131,N,Type A,Type B,0,0,0,0,0,0.772152,0,0,0,0,0,0.007721,0
Product A,########,2521859471,Customer132,N,Type A,Type B,0,0,0,0,0,0.462328,0,0,0,0,0,0.004623,0
Product A,########,2469045660,Customer133,N,Type A,Type B,0,0,0,0,0,0.446263,0,0,0,0,0,0.004461,0
Product A,2/4/2021,2124269013,Customer134,N,Type A,Type B,0,0,0,0,0,0.772829,0,0,0,0,0,0.007727,0
Product A,########,2393846299,Customer135,N,Type A,Type B,0,0,0,0,0,0.219117,0,0,0,0,0,0.00219,0
Product A,########,2208841784,Customer136,N,Type A,Type B,0,0,0,0,0,0.463626,0,0,0,0,0,0.004636,0
Product A,########,4646184443,Customer137,N,Type A,Type B,0,0,0,0,0,0.219133,0,0,0,0,0,0.00219,0
Product A,2/6/2021,8497076054,Customer138,N,Type A,Type B,0.097656,0.097656,0,0.01423,15.99998,0,0.907396,0.907396,0,0.023953,2.722191,0,0
Product A,2/3/2021,3112790238,Customer139,N,Type A,Type B,0.097656,0.097656,0,0.013787,15.99998,0,0.907396,0.907396,0,0.023207,2.722191,0,0
Product A,########,2208841784,Customer136,N,Type A,Type B,0.097656,0.097656,0,0.011663,15.99998,0,0.907396,0.907396,0,0.019632,2.722191,0,0
Product A,2/3/2021,929608628,Customer140,Y,Type A,Type B,0,0,0,9.12E-04,0,0,0,0,0,0.001535,0,0,0
Product A,########,1064988526,Customer141,Y,Type A,Type B,0,0,0,9.12E-04,0,0,0,0,0,0.001535,0,0,0
Product A,########,1020407611,Customer142,Y,Type A,Type B,0,0,0,9.12E-04,0,0,0,0,0,0.001535,0,0,0
Product A,########,2172154815,Customer143,Y,Type A,Type B,0,0,0,9.12E-04,0,0,0,0,0,0.001535,0,0,0
Product A,########,626821818,Customer144,Y,Type A,Type B,0,0,0,9.12E-04,0,0,0,0,0,0.001535,0,0,0
Product A,########,491900530,Customer145,Y,Type A,Type B,0,0,0,9.12E-04,0,0,0,0,0,0.001535,0,0,0
Product A,########,635906192,Customer146,Y,Type A,Type B,0,0,0,9.12E-04,0,0,0,0,0,0.001535,0,0,0
Product A,2/5/2021,860343672,Customer147,Y,Type A,Type B,0,0,0,9.12E-04,0,0,0,0,0,0.001535,0,0,0
Product A,########,15854364,Customer148,N,Type A,Type B,0.03125,0.03125,0,1.76E-04,15.99998,0.012097,0.16412,0.16412,0,2.96E-04,1.304022,1.20E-04,0
Product A,########,6360453,Customer149,N,Type A,Type B,0.03125,0.03125,0,1.86E-04,15.99998,0.012054,0.16412,0.16412,0,3.12E-04,1.304022,1.20E-04,0
Product A,########,12391917,Customer150,N,Type A,Type B,0.03125,0.03125,0,1.86E-04,15.99998,0.012101,0.16412,0.16412,0,3.12E-04,1.304022,1.21E-04,0
Product A,########,4400395,Customer151,N,Type A,Type B,0.03125,0.03125,0,1.87E-04,15.99998,0.012063,0.16412,0.16412,0,3.15E-04,1.304022,1.20E-04,0
Product A,########,9415692,Customer152,N,Type A,Type B,0.03125,0.03125,0,1.74E-04,15.99998,0.012098,0.16412,0.16412,0,2.92E-04,1.304022,1.20E-04,0
Product A,2/4/2021,5514561,Customer153,N,Type A,Type B,0.03125,0.03125,0,1.93E-04,15.99998,0,0.16412,0.16412,0,3.25E-04,1.304022,0,0
Product A,########,1953821100,Customer154,N,Type A,Type B,0.292969,0.292969,0,4.01E-04,7.999992,0.004401,1.282192,1.282192,0,6.75E-04,0.578629,4.30E-05,0
Product A,########,942782671,Customer155,N,Type A,Type B,0.292969,0.292969,0,3.91E-04,7.999992,0.00371,1.282192,1.282192,0,6.57E-04,0.578629,3.60E-05,0
Product A,2/2/2021,4593558118,Customer156,N,Type A,Type B,0.292969,0.292969,0,4.01E-04,7.999992,0.004889,1.282192,1.282192,0,6.75E-04,0.578629,4.80E-05,0
Product A,########,1727177853,Customer157,N,Type A,Type B,0.292969,0.292969,0,4.02E-04,7.999992,0.004176,1.282192,1.282192,0,6.75E-04,0.578629,4.10E-05,0
Product A,########,907131225,Customer158,N,Type A,Type B,0.292969,0.292969,0,3.91E-04,7.999992,0.00372,1.282192,1.282192,0,6.57E-04,0.578629,3.60E-05,0
Product A,########,940728678,Customer159,N,Type A,Type B,0.292969,0.292969,0,3.91E-04,7.999992,0.004376,1.282192,1.282192,0,6.57E-04,0.578629,4.30E-05,0
Product A,########,3821189939,Customer160,N,Type A,Type B,0.292969,0.292969,0,3.97E-04,7.999992,0.004032,1.282192,1.282192,0,6.66E-04,0.578629,4.00E-05,0
Product A,2/8/2021,903335697,Customer161,N,Type A,Type B,0.292969,0.292969,0,3.96E-04,7.999992,0.004746,1.282192,1.282192,0,6.66E-04,0.578629,4.60E-05,0
Product A,########,2933189472,Customer162,N,Type A,Type B,0.03125,0.03125,0,2.90E-04,7.999992,3.57E-04,0.136767,0.136767,0,4.86E-04,0.578629,3.00E-06,0
Product A,########,2305859932,Customer163,N,Type A,Type B,0.03125,0.03125,0,3.11E-04,7.999992,0.654982,0.136767,0.136767,0,5.23E-04,0.578629,0.006549,0
Product A,########,1890586579,Customer164,N,Type A,Type B,0.03125,0.03125,0,6.45E-04,7.999992,0,0.136767,0.136767,0,0.001086,0.578629,0,0
Product A,########,2425007709,Customer165,N,Type A,Type B,0.010417,0.010417,0,0,2.666664,0.174507,0.045587,0.045587,0,0,0.192875,0.001745,0
Product A,########,848693562,Customer166,N,Type A,Type B,0.048828,0.048828,0,3.31E-04,15.99998,0,0.397807,0.397807,0,5.35E-04,2.438137,0,0
Product A,########,902765451,Customer167,N,Type A,Type B,0.048828,0.048828,0,2.76E-04,15.99998,0,0.397807,0.397807,0,4.46E-04,2.438137,0,0
Product A,########,770445220,Customer168,N,Type A,Type B,0.048828,0.048828,0,2.67E-04,15.99998,0,0.397807,0.397807,0,4.32E-04,2.438137,0,0
Product A,########,920616746,Customer169,N,Type A,Type B,0.048828,0.048828,0,4.02E-04,15.99998,0,0.397807,0.397807,0,6.49E-04,2.438137,0,0
Product A,########,880806292,Customer170,N,Type A,Type B,0.048828,0.048828,0,4.12E-04,15.99998,0,0.397807,0.397807,0,6.66E-04,2.438137,0,0
Product A,########,2011718074,Customer171,N,Type A,Type B,0,0,0,0,0,0.013806,0,0,0,0,0,1.37E-04,0
Product A,########,721014000,Customer172,N,Type A,Type B,0,0,0,0,0,0.013202,0,0,0,0,0,1.32E-04,0
Product A,########,658380460,Customer173,N,Type A,Type B,0,0,0,0,0,0.117481,0,0,0,0,0,0.001173,0
Product A,########,1864316083,Customer174,N,Type A,Type B,1.953125,0,1.953125,1.071503,63.99999,0,1.052055,0,1.052055,1.803648,5.216087,0,-5.66629
Product A,########,1723991216,Customer175,N,Type A,Type B,1.953125,0,1.953125,1.082397,63.99999,0,1.052055,0,1.052055,1.821984,5.216087,0,-5.66629
Product A,2/3/2021,2357811516,Customer176,N,Type A,Type B,1.953125,0,1.953125,1.071495,63.99999,0,1.052055,0,1.052055,1.803632,5.216087,0,-5.66629
Product A,########,2016744442,Customer177,N,Type A,Type B,1.953125,0,1.953125,1.128161,63.99999,0,1.052055,0,1.052055,1.899018,5.216087,0,-5.66629
Product A,########,5576736804,Customer178,N,Type A,Type B,1.953125,0,1.953125,1.079517,63.99999,0,1.052055,0,1.052055,1.817137,5.216087,0,-5.66629
Product A,########,6166583966,Customer179,N,Type A,Type B,1.953125,0,1.953125,1.071416,63.99999,0,1.052055,0,1.052055,1.803501,5.216087,0,-5.66629
Product A,########,5171973649,Customer180,N,Type A,Type B,1.953125,0,1.953125,1.355442,63.99999,0,1.052055,0,1.052055,2.281599,5.216087,0,-6.54847
Product A,2/7/2021,1330549237,Customer181,N,Type A,Type B,1.953125,0,1.953125,1.071511,63.99999,0,1.052055,0,1.052055,1.80366,5.216087,0,-5.66629
Product A,2/8/2021,1920133929,Customer182,N,Type A,Type B,1.953125,0,1.953125,1.071511,63.99999,0,1.052055,0,1.052055,1.80366,5.216087,0,-5.66629
Product A,########,1958855298,Customer183,Y,Type A,Type B,1.171875,1.171875,0,7.65E-05,0,0,6.470137,6.470137,0,1.35E-04,0,0,0
